symbol	Unicode	polymertype	letter3	name	monomertype
SBrPrCF3	0745	PEPTIDE	B2Z	(2~{S})-2-bromo-4,4,4-trifluorobutanoic acid	Backbone
RBrPrCF3	0746	PEPTIDE	B30	(2~{R})-2-bromo-4,4,4-trifluorobutanoic acid	Backbone
Br4ClPh	0747	PEPTIDE	B31	2-bromo-2-(4-chlorophenyl)acetic acid	Backbone
SBr4ClPh	0748	PEPTIDE	B32	(2~{S})-2-bromo-2-(4-chlorophenyl)acetic acid	Backbone
RBr4ClPh	0749	PEPTIDE	B33	(2~{R})-2-bromo-2-(4-chlorophenyl)acetic acid	Backbone
Br3FPh	074A	PEPTIDE	B34	2-bromo-2-(3-fluorophenyl)acetic acid	Backbone
SBr3FPh	074B	PEPTIDE	B35	(2~{S})-2-bromo-2-(3-fluorophenyl)acetic acid	Backbone
RBr3FPh	074C	PEPTIDE	B36	(2~{R})-2-bromo-2-(3-fluorophenyl)acetic acid	Backbone
Br2ClPh	074D	PEPTIDE	B37	2-bromo-2-(2-chlorophenyl)acetic acid	Backbone
SBr2ClPh	074E	PEPTIDE	B38	(2~{S})-2-bromo-2-(2-chlorophenyl)acetic acid	Backbone
RBr2ClPh	074F	PEPTIDE	B39	(2~{R})-2-bromo-2-(2-chlorophenyl)acetic acid	Backbone
BrIhex	0750	PEPTIDE	B3A	2-bromo-4-methylpentanoic acid	Backbone
SBrIhex	0751	PEPTIDE	B3B	(2~{S})-2-bromo-4-methylpentanoic acid	Backbone
RBrIhex	0752	PEPTIDE	B3C	(2~{R})-2-bromo-4-methylpentanoic acid	Backbone
AlapentOH	0753	PEPTIDE	DAJ	(2~{S})-2-amino-3-(3-hydroxy-1-bicyclo[1.1.1]pentanyl)propanoic acid	Backbone
3Inda	0754	PEPTIDE	B3D	(2~{S})-2-amino-3-(2~{H}-indazol-3-yl)propanoic acid	Backbone
or3Inda	0755	PEPTIDE	B3E	(2~{S})-2-amino-3-(2~{H}-indazol-3-yl)propanoic acid	Backbone
1Indolin	0756	PEPTIDE	B3F	(2~{S})-2-amino-3-(2,3-dihydroindol-1-yl)propanoic acid	Backbone
Trp7Me	0757	PEPTIDE	B3G	(2~{S})-2-amino-3-(7-methyl-1~{H}-indol-3-yl)propanoic acid	Backbone
b3Phe4CF3	0758	PEPTIDE	YDA	(3~{S})-3-amino-4-[4-(trifluoromethyl)phenyl]butanoic acid	Backbone
b3Phe4Br	0759	PEPTIDE	YDB	(3~{S})-3-amino-4-(4-bromophenyl)butanoic acid	Backbone
b3Phe4NO2	075A	PEPTIDE	YDC	(3~{S})-3-amino-4-(4-nitrophenyl)butanoic acid	Backbone
b3Phe4CN	075B	PEPTIDE	YDD	(3~{S})-3-amino-4-(4-cyanophenyl)butanoic acid	Backbone
b3Phe4F	075C	PEPTIDE	YDE	(3~{S})-3-amino-4-(4-fluorophenyl)butanoic acid	Backbone
b3Phe24F2	075D	PEPTIDE	DAK	(3~{S})-3-amino-4-(2,4-difluorophenyl)butanoic acid	Backbone
b3Phe34F2	075E	PEPTIDE	DAL	(3~{S})-3-amino-4-(3,4-difluorophenyl)butanoic acid	Backbone
b3Phe234F3	075F	PEPTIDE	DAM	(3~{S})-3-amino-4-(2,3,4-trifluorophenyl)butanoic acid	Backbone
b3PheF5	0760	PEPTIDE	DAN	(3~{S})-3-amino-4-(2,3,4,5,6-pentafluorophenyl)butanoic acid	Backbone
orAlaPip4	0761	PEPTIDE	B3H	(2~{R or S})-2-amino-3-piperidin-4-ylpropanoic acid	Backbone
orAlaMph	0762	PEPTIDE	B3I	(2~{R or S})-2-amino-3-morpholin-4-ylpropanoic acid	Backbone
7IndW	0763	PEPTIDE	WBM	(2~{S})-2-amino-3-[7-(2,3-dihydro-1~{H}-inden-2-yl)-1~{H}-indol-3-yl]propanoic acid	Backbone
Bip3Me4OH	0764	PEPTIDE	YDF	(2~{S})-2-amino-3-[4-(4-hydroxy-3-methylphenyl)phenyl]propanoic acid	Backbone
sbW7az	0765	PEPTIDE	TAD	(2~{S},3~{S})-2-amino-3-(1~{H}-pyrrolo[2,3-b]pyridin-3-yl)butanoic acid	Backbone
7CpeW	0766	PEPTIDE	WBN	(2~{S})-2-amino-3-(7-cyclopentyl-1~{H}-indol-3-yl)propanoic acid	Backbone
Prot4OPh	0767	PEPTIDE	FDC	(2~{S},4~{R})-4-phenoxypyrrolidine-2-carboxylic acid	Backbone
orAlaF3	0768	PEPTIDE	AAD	(2~{R or S})-2-amino-3,3,3-trifluoropropanoic acid	Backbone
oraMeAlaF2	0769	PEPTIDE	V05	(2~{R or S})-2-amino-3,3-difluoro-2-methylpropanoic acid	Backbone
or1Thq	076A	PEPTIDE	FDD	(2~{R or S})-2-amino-3-(3,4-dihydro-2~{H}-quinolin-1-yl)propanoic acid	Backbone
LysDNP	076B	PEPTIDE	KB7	(2~{S})-2-amino-6-(2,4-dinitroanilino)hexanoic acid	Backbone
MCA	076C	PEPTIDE	10Z	2-(7-methoxy-2-oxochromen-4-yl)acetic acid	Backbone
SerOtBu	076E	PEPTIDE	SAU	(2~{S})-2-amino-3-[(2-methylpropan-2-yl)oxy]propanoic acid	Backbone
AsnTrt	076F	PEPTIDE	FDE	(2~{S})-2-amino-4-oxo-4-(tritylamino)butanoic acid	Backbone
Boc	0770	PEPTIDE	110	~{tert}-butyl hydrogen carbonate	Backbone
Tyr3NH2	0772	PEPTIDE	YDG	(2~{S})-2-amino-3-(3-amino-4-hydroxyphenyl)propanoic acid	Backbone
NEtdA	0773	PEPTIDE	A06	(2~{R})-2-(ethylamino)propanoic acid	Backbone
SbMeW7OMe	0774	PEPTIDE	TAE	(2~{S},3~{S})-2-amino-3-(7-methoxy-1~{H}-indol-3-yl)butanoic acid	Backbone
SbMeW7Cl	0775	PEPTIDE	TAF	(2~{S},3~{S})-2-amino-3-(7-chloro-1~{H}-indol-3-yl)butanoic acid	Backbone
cMetO2	0776	PEPTIDE	MA9	(2~{S})-2-amino-2-(1,1-dioxothietan-3-yl)acetic acid	Backbone
3Pal6F	0777	PEPTIDE	FDF	(2~{S})-2-amino-3-(4-fluoropyridin-3-yl)propanoic acid	Backbone
SMeamBCP	0778	PEPTIDE	B3J	3-[(1~{S})-1-aminoethyl]bicyclo[1.1.1]pentane-1-carboxylic acid	Backbone
RMeamBCP	0779	PEPTIDE	B3K	3-[(1~{R})-1-aminoethyl]bicyclo[1.1.1]pentane-1-carboxylic acid	Backbone
DabN3Lac	077A	PEPTIDE	90Y	(3~{S})-5-azido-3-hydroxypentan-2-one	Backbone
SF2Cba	077B	PEPTIDE	LAS	(2~{S})-2-amino-3-(3,3-difluorocyclobutyl)propanoic acid	Backbone
rF2Cba	077C	PEPTIDE	B3L	2-amino-3-(3,3-difluorocyclobutyl)propanoic acid	Backbone
TyrOMealkenLeu	077D	PEPTIDE	B3M	(~{E},2~{R},5~{S})-5-amino-2-[(4-methoxyphenyl)methyl]-7-methyloct-3-enoic acid	Backbone
Phe4SamPyrr	077E	PEPTIDE	YDH	(2~{S})-2-amino-3-[4-[(2~{S})-2-(aminomethyl)pyrrolidin-1-yl]phenyl]propanoic acid	Backbone
Mspg	077F	PEPTIDE	B3N	2-(3-methylsulfonylpropylamino)acetic acid	Backbone
Phe43PyNH2	0780	PEPTIDE	YDI	(2~{S})-2-amino-3-[4-(2-aminopyridin-3-yl)phenyl]propanoic acid	Backbone
Phe4RamPyrr	0781	PEPTIDE	YDJ	(2~{S})-2-amino-3-[4-[(2~{R})-2-(aminomethyl)pyrrolidin-1-yl]phenyl]propanoic acid	Backbone
Cmpg	0782	PEPTIDE	B3O	2-[(4-amino-4-oxobutyl)amino]acetic acid	Backbone
Proc23CH2	0783	PEPTIDE	P0O	(1~{S},5~{R})-2-azabicyclo[3.1.0]hexane-1-carboxylic acid	Backbone
sProc35c2	0784	PEPTIDE	PCZ	(1~{R},3~{S},4~{S})-2-azabicyclo[2.2.1]heptane-3-carboxylic acid	Backbone
AlaPOOEt2	0785	PEPTIDE	SAV	(2~{R})-2-amino-3-diethoxyphosphorylpropanoic acid	Backbone
AlaIsxnMOM	0786	PEPTIDE	HAR	(2~{S})-2-amino-3-[2-(methoxymethyl)-3-oxo-1,2-oxazol-5-yl]propanoic acid	Backbone
PheFalkenAsp	0787	PEPTIDE	B3P	(2~{R})-2-[(~{Z},3~{S})-3-amino-2-fluoro-4-phenylbut-1-enyl]butanedioic acid	Backbone
PheFalkenSer	0788	PEPTIDE	B3Q	(~{Z},2~{R},5~{S})-5-amino-2-benzyl-4-fluoro-6-hydroxyhex-3-enoic acid	Backbone
PhealkenSer	0789	PEPTIDE	B3R	(~{E},2~{R},5~{R})-5-amino-2-benzyl-6-hydroxyhex-3-enoic acid	Backbone
dAlaPyz1	078A	PEPTIDE	S0C	(2~{R})-2-amino-3-pyrazol-1-ylpropanoic acid	Backbone
Aoaa	078B	PEPTIDE	111	2-methoxyacetic acid	Backbone
ProalkenVal	078C	PEPTIDE	B3S	(~{E},2~{R})-2-propan-2-yl-4-[(2~{S})-pyrrolidin-2-yl]but-3-enoic acid	Backbone
t7aHep2en	078D	PEPTIDE	B3T	(~{E})-7-aminohept-2-enoic acid	Backbone
McEt	078E	PEPTIDE	90Z	2-sulfanylethanol	Backbone
Cysteamine2cBu	078F	PEPTIDE	910	1-(methylsulfanylmethyl)cyclobutan-1-amine	Backbone
dPhe2OAl	0790	PEPTIDE	W09	(2~{R})-2-amino-3-(2-prop-2-enoxyphenyl)propanoic acid	Backbone
Phe2OAl	0791	PEPTIDE	WBO	(2~{S})-2-amino-3-(2-prop-2-enoxyphenyl)propanoic acid	Backbone
AcApG	0792	PEPTIDE	B3U	2-(3-acetamidopropylamino)acetic acid	Backbone
ClTgl	0793	PEPTIDE	B3V	(~{E})-4-chloro-2-methylbut-2-enoic acid	Backbone
Phe2Al	0794	PEPTIDE	WBP	(2~{S})-2-amino-3-(2-prop-2-enylphenyl)propanoic acid	Backbone
ClCH2RRcPr	0795	PEPTIDE	B3W	(1~{R},2~{R})-2-(chloromethyl)cyclopropane-1-carboxylic acid	Backbone
dSerMe	0796	PEPTIDE	S0D	(2~{R})-2-amino-3-methoxypropanoic acid	Backbone
cBuS	0797	PEPTIDE	SAW	(2~{S})-2-amino-2-(1-hydroxycyclobutyl)acetic acid	Backbone
nMeSMe	0798	PEPTIDE	SAX	(2~{S})-3-methoxy-2-(methylamino)propanoic acid	Backbone
SFAM	0799	PEPTIDE	112	(3',6'-dihydroxy-3-oxospiro[2-benzofuran-1,9'-xanthene]-5-yl)carbamothioic ~{O}-acid	Backbone
rbaFW	079A	PEPTIDE	B3X	2-amino-3-(5-fluoro-1~{H}-indol-3-yl)hex-5-enoic acid	Backbone
rPhe4Cl	079B	PEPTIDE	B3Y	2-amino-3-(4-chlorophenyl)propanoic acid	Backbone
3Pal2F	079C	PEPTIDE	FDG	(2~{S})-2-amino-3-(2-fluoropyridin-3-yl)propanoic acid	Backbone
nMePipA	079D	PEPTIDE	PD0	(2~{S})-2-(methylamino)-3-piperidin-1-ylpropanoic acid	Backbone
aMeSMe	079E	PEPTIDE	S0E	(2~{S})-2-amino-3-methoxy-2-methylpropanoic acid	Backbone
nMedHag	079F	PEPTIDE	P0P	(2~{R})-2-(methylamino)butanoic acid	Backbone
Valeric	07A0	PEPTIDE	113	hexanoic acid	Backbone
Butyryl	07A1	PEPTIDE	114	4-sulfanylbutanoic acid	Backbone
IsoxazoAla	07A2	PEPTIDE	HAS	(2~{S})-2-amino-3-(3-oxo-1,2-oxazol-5-yl)propanoic acid	Backbone
dOrn	07A3	PEPTIDE	K0I	(2~{R})-2,5-diaminopentanoic acid	Backbone
TolAsp	07A4	PEPTIDE	DAO	(2~{S})-2-amino-4-[carboxy-(4-methylphenyl)methoxy]-4-oxobutanoic acid	Backbone
Morpip	07A5	PEPTIDE	PD1	(3~{S})-morpholine-3-carboxylic acid	Backbone
Aopa	07A6	PEPTIDE	115	2-methoxypropanoic acid	Backbone
h6ea	07A7	PEPTIDE	116	pentanoic acid	Backbone
dbHag	07A8	PEPTIDE	911	(3~{R})-3-aminobutanoic acid	Backbone
FAib	07A9	PEPTIDE	GA7	(2~{S})-2-amino-3-fluoro-2-methylpropanoic acid	Backbone
cBuALac	07AA	PEPTIDE	B42	(2~{S})-3-cyclobutyl-2-hydroxypropanoic acid	Backbone
amcBuMe	07AB	PEPTIDE	B43	3-(aminomethyl)-3-methylcyclobutane-1-carboxylic acid	Backbone
SerBnLac	07AC	PEPTIDE	B44	(2~{S})-2-hydroxy-3-phenylmethoxypropanoic acid	Backbone
dPhe3F	07AD	PEPTIDE	F0U	(2~{R})-2-amino-3-(3-fluorophenyl)propanoic acid	Backbone
AlaNO2	07AE	PEPTIDE	NA3	(2~{S})-2-amino-3-nitropropanoic acid	Backbone
NMeNvaF	07AF	PEPTIDE	PD2	(2~{S})-5-fluoro-2-(methylamino)pentanoic acid	Backbone
PEOL	07B0	PEPTIDE	117	1-hydroperoxypropane	Backbone
HagLac	07B1	PEPTIDE	B45	(2~{S})-2-hydroxybutanoic acid	Backbone
F2FLac	07B2	PEPTIDE	B46	(2~{S})-3-(2-fluorophenyl)-2-hydroxypropanoic acid	Backbone
ChaLac	07B3	PEPTIDE	B47	(2~{S})-3-cyclohexyl-2-hydroxypropanoic acid	Backbone
ThpO	07B4	PEPTIDE	B48	4-aminooxane-4-carboxylic acid	Backbone
dBHagMe	07B5	PEPTIDE	912	methyl (3~{R})-3-aminobutanoate	Backbone
IleLac	07B6	PEPTIDE	B49	(2~{S},3~{S})-2-hydroxy-3-methylpentanoic acid	Backbone
rPyroAla	07B7	PEPTIDE	B4A	2-amino-3-pyrrol-1-ylpropanoic acid	Backbone
NMePe	07B8	PEPTIDE	913	~{N}-methylpropan-1-amine	Backbone
NleLac	07B9	PEPTIDE	B4C	(2~{S})-2-hydroxyhexanoic acid	Backbone
5COH	07BA	PEPTIDE	B4B	(2~{S})-1-methoxy-2-methylbutane	Backbone
914	07BB	PEPTIDE	914	3-azidopropan-1-amine	Backbone
118	07BC	PEPTIDE	118	4-[(2-methylpropan-2-yl)oxy]-4-oxobutanoic acid	Backbone
915	07BD	PEPTIDE	915	2-azidoethanamine	Backbone
orAbuF2	07BE	PEPTIDE	B4D	2-(R or S)-amino-4,4-difluorobutanoic acid	Backbone
orPhe4NH2	07BF	PEPTIDE	B4E	2-(R or S)-amino-3-(4-aminophenyl)propanoic acid	Backbone
Nva1Trz4MOM	07C0	PEPTIDE	B09	(2~{S})-2-amino-5-[4-(methoxymethyl)triazol-2-ium-1-yl]pentanoic acid	Backbone
3AzProp	07C1	PEPTIDE	B1B	3-azidopropanoic acid	Backbone
AF647	07C2	CHEM	119	1-(5-carboxypentyl)-2-[(1~{E},3~{E},5~{E})-5-[3,3-dimethyl-5-sulfo-1-(3-sulfopropyl)indol-2-ylidene]penta-1,3-dienyl]-3-methyl-3-(3-sulfopropyl)indol-1-ium-5-sulfonate	
dPhe4N3	07C3	PEPTIDE	Y0N	(2~{R})-2-amino-3-(4-azidophenyl)propanoic acid	Backbone
dAspOAl	07C4	PEPTIDE	D06	(2~{R})-2-amino-4-methoxy-4-oxobutanoic acid	Backbone
dPhe3Al	07C5	PEPTIDE	916	1-oxonona-5,7-dien-4-yl(^{1})	Backbone
NMeNvaAl	07C6	PEPTIDE	B4F	~{N}-methylpentan-1-amine	Backbone
NMeNleAl	07C7	PEPTIDE	B4G	~{N}-methylhexan-1-amine	Backbone
dProc5Ph	07C9	PEPTIDE	P0Q	(2~{R},5~{S})-5-phenylpyrrolidine-2-carboxylic acid	Backbone
nAdmG	07CA	PEPTIDE	B4I	2-(1-adamantylmethylamino)acetic acid	Backbone
rAlaF2	07CB	PEPTIDE	B4J	2-amino-3,3-difluoropropanoic acid	Backbone
PipH	07CC	PEPTIDE	B4K	4-aminopiperidine-4-carboxylic acid	Backbone
SbMeW4Cl	07CD	PEPTIDE	WBQ	(2~{S},3~{S})-2-amino-3-(4-chloro-1~{H}-indol-3-yl)butanoic acid	Backbone
NxG28	07CE	PEPTIDE	B4N	2-(2,2-dimethylpropylamino)acetic acid	Backbone
NxG29	07CF	PEPTIDE	B4O	2-(2-methoxyethylamino)acetic acid	Backbone
C13N15Arg	07D0	PEPTIDE	RAU	(2~{S})-2-(^{15}N)azanyl-5-[(~{C}-(^{15}N)azanylcarbonimidoyl)(^{15}N)amino](1,2,3,4,5-^{13}C_{5})pentanoic acid	Backbone
PEG8AcidPrg	07D1	CHEM	11A	3-[2-[2-[2-[2-[2-[2-(2-prop-2-ynoxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	
PEG4acidPrg	07D2	CHEM	11B	3-[2-[2-(2-prop-2-ynoxyethoxy)ethoxy]ethoxy]propanoic acid	
d4Quin	07D3	PEPTIDE	W0A	(2~{R})-2-amino-3-quinolin-4-ylpropanoic acid	Backbone
rAlaPip4	07D4	PEPTIDE	B4P	2-amino-3-piperidin-4-ylpropanoic acid	Backbone
rAlaMph	07D5	PEPTIDE	B4Q	2-amino-3-morpholin-4-ylpropanoic acid	Backbone
dAlaMph	07D6	PEPTIDE	S0F	(2~{R})-2-amino-3-morpholin-4-ylpropanoic acid	Backbone
d1Thq	07D7	PEPTIDE	F0V	(2~{R})-2-amino-3-(3,4-dihydro-2~{H}-quinolin-1-yl)propanoic acid	Backbone
dAlaF3	07D8	PEPTIDE	A07	(2~{S})-2-amino-3,3,3-trifluoropropanoic acid	Backbone
d3Inda	07D9	PEPTIDE	W0B	(2~{R})-2-amino-3-(2~{H}-indazol-3-yl)propanoic acid	Backbone
dAbuF2	07DA	PEPTIDE	L0H	(2~{R})-2-amino-4,4-difluorobutanoic acid	Backbone
dPhe4NH2	07DB	PEPTIDE	Y0O	(2~{R})-2-amino-3-(4-aminophenyl)propanoic acid	Backbone
5AFL	07DC	CHEM	917	6-amino-3',6'-dihydroxyspiro[2-benzofuran-3,9'-xanthene]-1-one	
BCP4COOH	07DD	PEPTIDE	DAP	3-[(2~{S})-2-amino-2-carboxyethyl]bicyclo[1.1.1]pentane-1-carboxylic acid	Backbone
bMe1Nal	07DE	PEPTIDE	TAG	(2~{S})-2-amino-3-naphthalen-1-ylbutanoic acid	Backbone
rbMe1Nal	07DF	PEPTIDE	TAH	(2~{S},3~{R})-2-amino-3-naphthalen-1-ylbutanoic acid	Backbone
sbMe1Nal	07E0	PEPTIDE	TAI	(2~{S},3~{S})-2-amino-3-naphthalen-1-ylbutanoic acid	Backbone
YEtGOH	07E1	PEPTIDE	9AO	(2~{S})-2-amino-3-[4-[2-(2-oxoethylamino)ethoxy]phenyl]propanoic acid	Backbone
NxG30	07E2	PEPTIDE	B4R	2-[(4-chlorophenyl)methylamino]acetic acid	Backbone
NxG31	07E3	PEPTIDE	B4S	2-[(4-methoxyphenyl)methylamino]acetic acid	Backbone
NxG32	07E4	PEPTIDE	B4T	2-(oxan-4-ylamino)acetic acid	Backbone
NxG33	07E5	PEPTIDE	B4U	2-[2-(oxan-4-yl)ethylamino]acetic acid	Backbone
NxG34	07E6	PEPTIDE	B4V	2-(piperidin-4-ylmethylamino)acetic acid	Backbone
NxG35	07E7	PEPTIDE	B4W	2-[(1-methylpiperidin-4-yl)methylamino]acetic acid	Backbone
Bip3MOH4OH	07E8	PEPTIDE	YDK	(2~{S})-2-amino-3-[4-[4-hydroxy-3-(hydroxymethyl)phenyl]phenyl]propanoic acid	Backbone
rbPhE	07E9	PEPTIDE	FDH	(2~{S},3~{R})-2-amino-3-phenylpentanedioic acid	Backbone
sbPhE	07EA	PEPTIDE	FDI	(2~{S},3~{S})-2-amino-3-phenylpentanedioic acid	Backbone
cACBC	07EB	PEPTIDE	S0G	(1~{S},2~{R})-2-aminocyclobutane-1-carboxylic acid	Backbone
cACHC	07EC	PEPTIDE	KB8	(1~{R},2~{S})-2-aminocyclohexane-1-carboxylic acid	Backbone
BCH	07ED	PEPTIDE	B4X	4-aminobicyclo[2.1.1]hexane-1-carboxylic acid	Backbone
BCO	07EE	PEPTIDE	B4Y	4-aminobicyclo[2.2.2]octane-1-carboxylic acid	Backbone
2BrisoVal	07EF	CHEM	B52	2-bromo-3-methylbutanoic acid	
2BrHex	07F0	CHEM	B53	2-bromohexanoic acid	
BrPrNH	07F1	CHEM	B54	3-bromopropan-1-amine	
7AzIndo	07F2	PEPTIDE	B4M	(2~{S})-2-amino-3-pyrrolo[2,3-b]pyridin-1-ylpropanoic acid	Backbone
d7AzIndo	07F3	PEPTIDE	F0W	(2~{R})-2-amino-3-pyrrolo[2,3-b]pyridin-1-ylpropanoic acid	Backbone
dProc4OH	07F4	PEPTIDE	P0R	(2~{R},4~{R})-4-hydroxypyrrolidine-2-carboxylic acid	Backbone
dProc4NH2	07F5	PEPTIDE	P0S	(2~{R},4~{R})-4-aminopyrrolidine-2-carboxylic acid	Backbone
dProt4NH2	07F6	PEPTIDE	P0T	(2~{R},4~{S})-4-aminopyrrolidine-2-carboxylic acid	Backbone
dProc4OPh	07F7	PEPTIDE	F0X	(2~{R},4~{R})-4-phenoxypyrrolidine-2-carboxylic acid	Backbone
dProt4OPh	07F8	PEPTIDE	F0Y	(2~{R},4~{S})-4-phenoxypyrrolidine-2-carboxylic acid	Backbone
dProc4Bn	07F9	PEPTIDE	F0Z	(2~{R},4~{R})-4-benzylpyrrolidine-2-carboxylic acid	Backbone
dProt4Bn	07FA	PEPTIDE	F10	(2~{R},4~{S})-4-benzylpyrrolidine-2-carboxylic acid	Backbone
dProc4Ph	07FB	PEPTIDE	F11	(2~{R},4~{S})-4-phenylpyrrolidine-2-carboxylic acid	Backbone
dProt4Ph	07FC	PEPTIDE	F12	(2~{R},4~{R})-4-phenylpyrrolidine-2-carboxylic acid	Backbone
dProt5Ph	07FD	PEPTIDE	P0U	(2~{R},5~{R})-5-phenylpyrrolidine-2-carboxylic acid	Backbone
Prot4NBzl	07FE	PEPTIDE	FDJ	(2~{S},4~{R})-4-(phenylmethoxycarbonylamino)pyrrolidine-2-carboxylic acid	Backbone
AEFX1	07FF	PEPTIDE	YDL	(2~{S})-2-amino-3-[4-[2-[[2-[3-(pyridin-3-ylcarbamoylamino)phenyl]acetyl]amino]ethoxy]phenyl]propanoic acid	Backbone
AEFX2	0800	PEPTIDE	YDM	(2~{S})-2-amino-3-[4-[2-[3-[3-(pyridin-3-ylcarbamoylamino)phenyl]propanoylamino]ethoxy]phenyl]propanoic acid	Backbone
bme8F1Nal	0801	PEPTIDE	TAJ	(2~{S})-2-amino-3-(8-fluoronaphthalen-1-yl)butanoic acid	Backbone
sbme8F1Nal	0802	PEPTIDE	TAK	(2~{S},3~{S})-2-amino-3-(8-fluoronaphthalen-1-yl)butanoic acid	Backbone
rbme8F1Nal	0803	PEPTIDE	TAL	(2~{S},3~{R})-2-amino-3-(8-fluoronaphthalen-1-yl)butanoic acid	Backbone
MalC3acid	0805	PEPTIDE	11C	3-(2,5-dioxopyrrol-1-yl)propanoic acid	Backbone
MalC4acid	0806	PEPTIDE	11D	4-(2,5-dioxopyrrol-1-yl)butanoic acid	Backbone
MalC5acid	0807	PEPTIDE	11E	5-(2,5-dioxopyrrol-1-yl)pentanoic acid	Backbone
TtdsNHAc	080B	CHEM	B55	4-[3-[2-[2-(3-aminopropoxy)ethoxy]ethoxy]propylamino]-4-oxobutanoic acid	
PEG4AcOMe	080C	CHEM	919	3-[2-[2-(2-methoxyethoxy)ethoxy]ethoxy]propanoic acid	
NPrOAc	080D	PEPTIDE	B56	2-(3-aminopropoxy)acetic acid	Backbone
BCP4Ph	080E	PEPTIDE	FDK	(2~{S})-2-amino-3-(3-phenyl-1-bicyclo[1.1.1]pentanyl)propanoic acid	Backbone
dPro44F2	080F	PEPTIDE	P0V	(2~{R})-4,4-difluoropyrrolidine-2-carboxylic acid	Backbone
Prot4O2Nal	0810	PEPTIDE	PD3	(2~{S},4~{R})-4-naphthalen-2-yloxypyrrolidine-2-carboxylic acid	Backbone
dProt4OH	0811	PEPTIDE	P0W	(2~{R},4~{S})-4-hydroxypyrrolidine-2-carboxylic acid	Backbone
NiPG	0812	PEPTIDE	B57	2-(propan-2-ylamino)acetic acid	Backbone
NcmG	0813	PEPTIDE	B58	2-(carboxymethylamino)acetic acid	Backbone
W4OMe	0814	PEPTIDE	WBR	(2~{S})-2-amino-3-(4-methoxy-1~{H}-indol-3-yl)propanoic acid	Backbone
raMePip	0815	PEPTIDE	B59	2-methylpiperidine-2-carboxylic acid	Backbone
AdmA	0816	PEPTIDE	DAQ	(2~{S})-3-(1-adamantyl)-2-aminopropanoic acid	Backbone
N3Hx	0817	PEPTIDE	11M	1-azido-6-bromohexane	Backbone
ACE	0818	CHEM	B5A	1,3-dibromopropan-2-one	
L6	0819	CHEM	11F	4-[2-(2-bromoethyl)phenoxy]butanoic acid	
L35	081A	CHEM	11G	(3~{E},7~{Z})-11-bromoundeca-3,7-dienoic acid	
L112	081B	CHEM	11H	(1-[(~{E})-5-bromopent-2-enoyl]azepane-4-carboxylic acid	Undefined
L201	081C	CHEM	11I	3-[[(2~{S})-2-(bromomethyl)cyclopropyl]methylcarbamoyl]benzoic acid	Undefined
L201M	081D	CHEM	11J	3-[[(2~{S})-2-(bromomethyl)cyclopropyl]methyl-methylcarbamoyl]benzoic acid	Undefined
L210	081E	CHEM	11K	2-[3-(4-bromobutanoylamino)phenyl]acetic acid	
L178	081F	CHEM	11L	2-[4-[(3-bromo-2-oxopropyl)sulfanylmethyl]phenyl]acetic acid	
dProc4t1	0821	PEPTIDE	F13	(2~{R},4~{R})-4-(4-phenyltriazol-1-yl)pyrrolidine-2-carboxylic acid	Backbone
dProt4t1	0822	PEPTIDE	F14	(2~{R},4~{S})-4-(4-phenyltriazol-1-yl)pyrrolidine-2-carboxylic acid	Backbone
dProt4OBn	0823	PEPTIDE	F15	(2~{R},4~{S})-4-phenylmethoxypyrrolidine-2-carboxylic acid	Backbone
dProc4t2	0824	PEPTIDE	P0X	(2~{R},4~{R})-4-[4-(4-methoxyphenyl)triazol-1-yl]pyrrolidine-2-carboxylic acid	Backbone
dProt4t2	0825	PEPTIDE	P0Y	(2~{R},4~{S})-4-[4-(4-methoxyphenyl)triazol-1-yl]pyrrolidine-2-carboxylic acid	Backbone
dProc4t3	0826	PEPTIDE	P0Z	(2~{R},4~{R})-4-[4-(4-hydroxycyclohexyl)triazol-1-yl]pyrrolidine-2-carboxylic acid	Backbone
dProt4t3	0827	PEPTIDE	P10	(2~{R},4~{S})-4-[4-(4-hydroxycyclohexyl)triazol-1-yl]pyrrolidine-2-carboxylic acid	Backbone
dProc4t4	0828	PEPTIDE	P11	(2~{R},4~{R})-4-[4-(methoxymethyl)triazol-1-yl]pyrrolidine-2-carboxylic acid	Backbone
dProt4t4	0829	PEPTIDE	P12	(2~{R},4~{S})-4-[4-(methoxymethyl)triazol-1-yl]pyrrolidine-2-carboxylic acid	Backbone
dProc4t5	082A	PEPTIDE	P13	(2~{R},4~{R})-4-[4-(2-hydroxypropan-2-yl)triazol-1-yl]pyrrolidine-2-carboxylic acid	Backbone
dProt4t5	082B	PEPTIDE	P14	(2~{R},4~{S})-4-[4-(2-hydroxypropan-2-yl)triazol-1-yl]pyrrolidine-2-carboxylic acid	Backbone
dProc4t6	082C	PEPTIDE	P15	(2~{R},4~{R})-4-(4-cyclohexyltriazol-1-yl)pyrrolidine-2-carboxylic acid	Backbone
dProt4t6	082D	PEPTIDE	P16	(2~{R},4~{S})-4-(4-cyclohexyltriazol-1-yl)pyrrolidine-2-carboxylic acid	Backbone
W2Al	082E	PEPTIDE	B5B	6-oxohexan-3-yl(^{1})	Backbone
